idx	orig	recon16	err16	recon32	err32
0	0.000000	0.000000	0.000000	0.000000	0.000000
1	0.002196	0.002196	0.000000	0.002196	0.000000
2	0.004389	0.004387	0.000001	0.004389	0.000000
3	0.006579	0.006579	-0.000000	0.006579	-0.000000
4	0.008766	0.008767	-0.000000	0.008766	-0.000000
5	0.010951	0.010950	0.000000	0.010951	-0.000000
6	0.013132	0.013132	0.000001	0.013132	0.000000
7	0.015311	0.015313	-0.000002	0.015311	0.000000
8	0.017487	0.017488	-0.000002	0.017487	0.000000
9	0.019660	0.019658	0.000002	0.019660	-0.000000
10	0.021830	0.021831	-0.000001	0.021830	0.000000
11	0.023997	0.023998	-0.000001	0.023997	0.000000
12	0.026162	0.026160	0.000002	0.026162	-0.000000
13	0.028323	0.028325	-0.000001	0.028323	0.000000
14	0.030482	0.030484	-0.000002	0.030482	0.000000
15	0.032638	0.032639	-0.000001	0.032638	0.000000
16	0.034791	0.034790	0.000001	0.034791	-0.000000
17	0.036941	0.036941	0.000001	0.036941	0.000000
18	0.039089	0.039088	0.000001	0.039089	0.000000
19	0.041233	0.041230	0.000003	0.041233	0.000000
20	0.043375	0.043375	-0.000000	0.043375	0.000000
21	0.045514	0.045512	0.000002	0.045514	0.000000
22	0.047650	0.047651	-0.000001	0.047650	0.000000
23	0.049783	0.049786	-0.000002	0.049783	0.000000
24	0.051914	0.051914	-0.000001	0.051914	0.000000
25	0.054041	0.054039	0.000002	0.054041	0.000000
26	0.056166	0.056165	0.000001	0.056166	-0.000000
27	0.058288	0.058288	0.000000	0.058288	-0.000000
28	0.060407	0.060404	0.000003	0.060407	-0.000000
29	0.062523	0.062525	-0.000001	0.062523	-0.000000
30	0.064637	0.064639	-0.000002	0.064637	0.000000
31	0.066747	0.066748	-0.000000	0.066747	0.000000
32	0.068855	0.068854	0.000002	0.068855	-0.000000
33	0.070960	0.070960	0.000000	0.070960	-0.000000
34	0.073063	0.073060	0.000002	0.073063	0.000000
35	0.075162	0.075160	0.000002	0.075162	0.000000
36	0.077258	0.077258	0.000000	0.077258	-0.000000
37	0.079352	0.079350	0.000002	0.079352	-0.000000
38	0.081443	0.081442	0.000001	0.081443	0.000000
39	0.083531	0.083532	-0.000001	0.083531	-0.000000
40	0.085617	0.085616	0.000000	0.085617	0.000000
41	0.087699	0.087700	-0.000001	0.087699	0.000000
42	0.089779	0.089778	0.000001	0.089779	-0.000000
43	0.091856	0.091856	0.000000	0.091856	-0.000000
44	0.093930	0.093932	-0.000001	0.093930	-0.000000
45	0.096001	0.096001	0.000000	0.096001	0.000000
46	0.098070	0.098071	-0.000001	0.098070	0.000000
47	0.100136	0.100138	-0.000003	0.100136	-0.000000
48	0.102199	0.102200	-0.000001	0.102199	-0.000000
49	0.104259	0.104261	-0.000003	0.104259	-0.000000
50	0.106316	0.106317	-0.000001	0.106316	-0.000000
51	0.108371	0.108370	0.000000	0.108371	-0.000000
52	0.110422	0.110424	-0.000001	0.110422	0.000000
53	0.112471	0.112471	0.000000	0.112471	0.000000
54	0.114518	0.114518	-0.000001	0.114518	-0.000000
55	0.116561	0.116561	-0.000000	0.116561	0.000000
56	0.118602	0.118601	0.000001	0.118602	-0.000000
57	0.120640	0.120640	-0.000000	0.120640	0.000000
58	0.122675	0.122673	0.000002	0.122675	0.000000
59	0.124707	0.124704	0.000003	0.124707	-0.000000
60	0.126736	0.126735	0.000001	0.126736	-0.000000
61	0.128763	0.128766	-0.000003	0.128763	0.000000
62	0.130787	0.130789	-0.000002	0.130787	-0.000000
63	0.132808	0.132808	0.000000	0.132808	0.000000
64	0.134827	0.134829	-0.000002	0.134827	-0.000000
65	0.136842	0.136839	0.000003	0.136842	0.000000
66	0.138855	0.138856	-0.000001	0.138855	-0.000000
67	0.140865	0.140865	0.000000	0.140865	0.000000
68	0.142873	0.142874	-0.000001	0.142873	0.000000
69	0.144877	0.144880	-0.000003	0.144877	0.000000
70	0.146879	0.146880	-0.000002	0.146879	0.000000
71	0.148878	0.148877	0.000001	0.148878	0.000000
72	0.150874	0.150875	-0.000001	0.150874	0.000000
73	0.152868	0.152870	-0.000002	0.152868	0.000000
74	0.154859	0.154856	0.000002	0.154859	-0.000000
75	0.156847	0.156849	-0.000002	0.156847	0.000000
76	0.158832	0.158829	0.000003	0.158832	0.000000
77	0.160814	0.160815	-0.000001	0.160814	-0.000000
78	0.162794	0.162793	0.000001	0.162794	0.000000
79	0.164771	0.164772	-0.000001	0.164771	-0.000000
80	0.166745	0.166744	0.000001	0.166745	-0.000000
81	0.168717	0.168714	0.000003	0.168717	-0.000000
82	0.170685	0.170684	0.000002	0.170685	0.000000
83	0.172651	0.172654	-0.000002	0.172651	0.000000
84	0.174615	0.174612	0.000003	0.174615	0.000000
85	0.176575	0.176576	-0.000001	0.176575	0.000000
86	0.178533	0.178531	0.000001	0.178533	-0.000000
87	0.180488	0.180487	0.000001	0.180488	-0.000000
88	0.182440	0.182441	-0.000001	0.182440	0.000000
89	0.184390	0.184391	-0.000001	0.184390	-0.000000
90	0.186336	0.186336	0.000000	0.186336	-0.000000
91	0.188281	0.188280	0.000001	0.188281	0.000000
92	0.190222	0.190219	0.000002	0.190222	0.000000
93	0.192160	0.192161	-0.000001	0.192160	-0.000000
94	0.194096	0.194094	0.000002	0.194096	0.000000
95	0.196029	0.196028	0.000002	0.196029	-0.000000
96	0.197960	0.197959	0.000001	0.197960	0.000000
97	0.199888	0.199887	0.000001	0.199888	0.000000
98	0.201813	0.201812	0.000001	0.201813	-0.000000
99	0.203735	0.203735	-0.000000	0.203735	-0.000000
100	0.205654	0.205654	-0.000000	0.205654	-0.000000
101	0.207571	0.207572	-0.000000	0.207571	-0.000000
102	0.209485	0.209483	0.000003	0.209485	-0.000000
103	0.211396	0.211394	0.000003	0.211396	-0.000000
104	0.213305	0.213305	0.000000	0.213305	0.000000
105	0.215211	0.215214	-0.000003	0.215211	0.000000
106	0.217114	0.217117	-0.000003	0.217114	0.000000
107	0.219015	0.219014	0.000001	0.219015	-0.000000
108	0.220913	0.220914	-0.000002	0.220913	-0.000000
109	0.222808	0.222809	-0.000002	0.222808	-0.000000
110	0.224700	0.224700	-0.000000	0.224700	-0.000000
111	0.226590	0.226587	0.000003	0.226590	0.000000
112	0.228477	0.228476	0.000001	0.228477	0.000000
113	0.230361	0.230362	-0.000001	0.230361	0.000000
114	0.232242	0.232243	-0.000000	0.232242	0.000000
115	0.234121	0.234121	-0.000000	0.234121	-0.000000
116	0.235997	0.235996	0.000001	0.235997	0.000000
117	0.237871	0.237868	0.000002	0.237871	-0.000000
118	0.239741	0.239741	0.000001	0.239741	-0.000000
119	0.241609	0.241607	0.000002	0.241609	0.000000
120	0.243475	0.243477	-0.000003	0.243475	-0.000000
121	0.245337	0.245338	-0.000000	0.245337	-0.000000
122	0.247197	0.247196	0.000001	0.247197	0.000000
123	0.249055	0.249052	0.000003	0.249055	-0.000000
124	0.250909	0.250910	-0.000001	0.250909	0.000000
125	0.252761	0.252760	0.000001	0.252761	-0.000000
126	0.254610	0.254611	-0.000000	0.254610	0.000000
127	0.256457	0.256458	-0.000002	0.256457	0.000000
128	0.258301	0.258300	0.000000	0.258301	0.000000
129	0.260142	0.260144	-0.000003	0.260142	-0.000000
130	0.261980	0.261980	0.000000	0.261980	0.000000
131	0.263816	0.263816	-0.000000	0.263816	-0.000000
132	0.265649	0.265650	-0.000001	0.265649	-0.000000
133	0.267480	0.267478	0.000002	0.267480	0.000000
134	0.269308	0.269306	0.000002	0.269308	-0.000000
135	0.271133	0.271133	-0.000001	0.271133	-0.000000
136	0.272955	0.272953	0.000002	0.272955	0.000000
137	0.274775	0.274772	0.000002	0.274775	-0.000000
138	0.276592	0.276592	-0.000000	0.276592	-0.000000
139	0.278406	0.278406	0.000001	0.278406	-0.000000
140	0.280218	0.280217	0.000001	0.280218	-0.000000
141	0.282027	0.282028	-0.000001	0.282027	0.000000
142	0.283834	0.283834	-0.000000	0.283834	-0.000000
143	0.285637	0.285637	0.000000	0.285637	-0.000000
144	0.287438	0.287436	0.000002	0.287438	-0.000000
145	0.289237	0.289240	-0.000003	0.289237	-0.000000
146	0.291033	0.291031	0.000002	0.291033	-0.000000
147	0.292826	0.292826	-0.000000	0.292826	-0.000000
148	0.294616	0.294617	-0.000001	0.294616	-0.000000
149	0.296404	0.296406	-0.000002	0.296404	0.000000
150	0.298189	0.298189	-0.000000	0.298189	0.000000
151	0.299972	0.299972	-0.000001	0.299972	0.000000
152	0.301751	0.301751	0.000001	0.301751	-0.000000
153	0.303529	0.303528	0.000001	0.303529	0.000000
154	0.305303	0.305303	0.000000	0.305303	-0.000000
155	0.307075	0.307076	-0.000000	0.307075	-0.000000
156	0.308844	0.308845	-0.000000	0.308844	0.000000
157	0.310611	0.310611	-0.000000	0.310611	-0.000000
158	0.312375	0.312376	-0.000001	0.312375	-0.000000
159	0.314136	0.314136	-0.000000	0.314136	-0.000000
160	0.315895	0.315895	0.000000	0.315895	-0.000000
161	0.317651	0.317650	0.000001	0.317651	-0.000000
162	0.319405	0.319406	-0.000002	0.319405	-0.000000
163	0.321155	0.321153	0.000003	0.321155	0.000000
164	0.322904	0.322903	0.000001	0.322904	0.000000
165	0.324649	0.324650	-0.000000	0.324649	-0.000000
166	0.326392	0.326392	0.000000	0.326392	-0.000000
167	0.328132	0.328130	0.000002	0.328132	-0.000000
168	0.329870	0.329868	0.000001	0.329870	0.000000
169	0.331605	0.331605	0.000000	0.331605	0.000000
170	0.333337	0.333339	-0.000001	0.333337	-0.000000
171	0.335067	0.335069	-0.000002	0.335067	-0.000000
172	0.336794	0.336793	0.000001	0.336794	-0.000000
173	0.338519	0.338519	-0.000000	0.338519	0.000000
174	0.340241	0.340241	-0.000000	0.340241	0.000000
175	0.341960	0.341957	0.000003	0.341960	0.000000
176	0.343677	0.343677	-0.000000	0.343677	0.000000
177	0.345391	0.345391	-0.000000	0.345391	-0.000000
