mean_current_mA,peak_to_peak_mA,mean_abs_delta_mA,mean_abs_deviation_mA,state
647,129,52,27,bearing_drag
654,122,48,27,bearing_drag
662,135,49,27,bearing_drag
670,122,51,27,bearing_drag
678,98,46,25,bearing_drag
689,122,52,27,bearing_drag
697,116,47,26,bearing_drag
648,135,51,28,bearing_drag
656,116,49,27,bearing_drag
663,117,48,26,bearing_drag
671,116,51,26,bearing_drag
679,129,52,27,bearing_drag
402,15,10,5,normal
410,15,10,5,normal
417,15,10,5,normal
418,15,10,5,normal
425,15,10,5,normal
433,15,10,5,normal
432,15,10,5,normal
405,15,10,5,normal
412,15,10,5,normal
412,15,10,5,normal
420,15,10,5,normal
422,15,10,5,normal
1104,476,160,109,stall
1119,458,145,102,stall
1135,476,146,107,stall
1150,476,161,110,stall
1158,476,146,105,stall
1166,476,161,110,stall
1174,458,145,103,stall
1106,476,154,104,stall
1121,476,152,105,stall
1136,440,146,100,stall
1152,476,153,103,stall
1152,476,160,109,stall
